dt,equity
2024-07-01,101236.33446301581
2024-07-02,102850.28331770185
2024-07-03,104289.61281805357
2024-07-05,105904.29133561834
2024-07-08,105941.42843205045
2024-07-09,106994.84429393055
2024-07-10,107989.81432747735
2024-07-11,104164.97352696827
2024-07-12,104281.93145671985
2024-07-15,104760.41221474702
2024-07-16,105783.29386397953
2024-07-17,104000.26337921045
2024-07-18,102888.35689858028
2024-07-19,101706.53354071268
2024-07-22,101233.55548312623
2024-07-23,100748.71236592546
2024-07-24,99460.81104774706
2024-07-25,99926.53912539937
2024-07-26,100996.91028603868
2024-07-29,101289.34478229903
2024-07-30,101923.43411509627
2024-07-31,101620.47254042186
2024-08-01,100107.69348212825
2024-08-02,99276.01933845018
2024-08-05,96742.90545627335
2024-08-06,97231.38411225325
2024-08-07,97034.78223618338
2024-08-08,97823.57544604977
2024-08-09,97795.51061594457
2024-08-12,97358.84877006918
2024-08-13,98118.84195397317
2024-08-14,98660.74964843976
2024-08-15,99363.89467751754
2024-08-16,99272.04568863094
2024-08-19,100000.76761738752
2024-08-20,100163.2464952721
2024-08-21,100422.87686167902
2024-08-22,99932.99862031384
2024-08-23,100639.29472618733
2024-08-26,100622.5111276161
2024-08-27,101334.99953850788
