symbol,entry_dt,exit_dt,entry_price,exit_price,qty,pnl,bars_held
AMZN,2024-05-30,2024-06-06,179.32002973921965,184.999976875,54,306.7171453321383,5
PFE,2024-05-30,2024-06-13,25.98429432469654,25.477499638188124,390,-197.6499277382814,10
JPM,2024-05-30,2024-06-13,192.93990448857878,187.45162146600532,52,-285.39071717381967,10
VZ,2024-06-06,2024-06-13,37.460369977955814,36.05548026479292,270,-379.3202225539816,5
GOOG,2024-05-30,2024-06-21,172.3803773825054,179.23853350338362,56,384.05674276918035,15
TSLA,2024-06-13,2024-06-21,182.47002402945327,183.00997163058662,58,31.316960865734245,5
V,2024-06-21,2024-06-28,272.7538182739105,260.1179789598579,38,-480.1618939339984,5
BAC,2024-05-30,2024-06-28,37.27066887392091,38.60391134272337,267,355.9757391702569,20
HD,2024-06-13,2024-07-08,337.7721064304924,329.73262479904173,30,-241.18444894351967,15
VZ,2024-06-21,2024-07-08,36.472424297821995,37.64163881896448,289,337.9029966101784,10
MSFT,2024-05-30,2024-07-15,410.83958992916104,449.76654534167477,23,895.3199744878159,30
NVDA,2024-05-30,2024-07-15,110.44982001960467,128.392195865036,87,1560.9866985525257,30
NFLX,2024-05-30,2024-07-15,647.6600541020279,656.4499301507797,15,131.8481407312771,30
META,2024-05-30,2024-07-15,464.6809662882385,494.13336108488465,21,618.5002907295693,30
AMZN,2024-06-13,2024-07-22,183.8300248098049,182.54998023300743,55,-70.40245172386136,25
GOOG,2024-06-28,2024-07-22,182.38066854953382,182.3110123673706,56,-3.9007462011400094,15
HD,2024-07-15,2024-07-22,348.04469072237777,352.6954820361061,31,144.1745307255788,5
VZ,2024-07-15,2024-07-29,37.57597057834339,36.8758460680089,284,-198.83536093499515,10
AAPL,2024-05-30,2024-07-29,190.18375485206792,216.97784763362503,52,1393.2928246409697,40
JPM,2024-07-08,2024-08-05,199.69309441964148,189.69718087769317,54,-539.7793312652088,20
BAC,2024-07-08,2024-08-05,39.42900196841955,35.575393044530394,277,-1067.449671917296,20
TSLA,2024-06-28,2024-08-05,197.88002961781308,198.87998002281188,53,52.99737146493635,25
HD,2024-07-29,2024-08-12,351.16145136587903,335.7621650609741,30,-461.978589147148,10
V,2024-08-05,2024-08-12,254.1420758351383,258.0776349766197,40,157.42236565925737,5
