dt,equity
2024-07-01,100000.0
2024-07-02,100000.0
2024-07-03,100000.0
2024-07-05,100000.0
2024-07-08,100000.0
2024-07-09,100000.0
2024-07-10,100000.0
2024-07-11,100000.0
2024-07-12,100000.0
2024-07-15,100000.0
2024-07-16,100000.0
2024-07-17,100000.0
2024-07-18,100000.0
2024-07-19,100000.0
2024-07-22,100000.0
2024-07-23,100000.0
2024-07-24,100000.0
2024-07-25,100000.0
2024-07-26,100000.0
2024-07-29,100000.0
2024-07-30,100000.0
2024-07-31,99999.98771399545
2024-08-01,98815.30659979867
2024-08-02,97996.38851660775
2024-08-05,95376.17798346566
2024-08-06,95888.82725638436
2024-08-07,95289.99339728901
2024-08-08,95997.69984870503
2024-08-09,95913.74570899556
2024-08-12,95482.25473075459
2024-08-13,96044.41607719014
2024-08-14,96620.92512865011
2024-08-15,96810.3546864504
2024-08-16,96936.69058198873
2024-08-19,97447.80366105978
2024-08-20,97872.96765870992
2024-08-21,98078.92047810036
2024-08-22,97605.32504581887
2024-08-23,98273.5197670408
2024-08-26,98386.4426033445
2024-08-27,98869.01524280984
2024-08-28,98589.64447047174
2024-08-29,98773.83267619074
2024-08-30,99622.5504992193
2024-09-03,98547.93165614069
2024-09-04,98207.03908564508
2024-09-05,97714.46020915412
2024-09-06,95547.697811388
2024-09-09,97094.78140666388
2024-09-10,97104.4741862049
2024-09-11,97451.24277903937
2024-09-12,97770.74525409855
2024-09-13,98285.60951191105
2024-09-16,98770.8298640839
2024-09-17,99050.90978962102
2024-09-18,98331.00836139836
2024-09-19,99332.00302473798
2024-09-20,99103.67112700238
2024-09-23,99841.84330336346
2024-09-24,99442.28408781781
2024-09-25,98946.49718825116
2024-09-26,98989.2010277888
2024-09-27,99205.51000300853
2024-09-30,99469.6810845515
2024-10-01,99242.31865779369
2024-10-02,98588.89502803294
2024-10-03,97870.51227918098
2024-10-04,99132.79289594124
2024-10-07,97531.83412518929
2024-10-08,99195.6051670594
2024-10-09,99348.51166120003
2024-10-10,99114.2908742153
2024-10-11,99276.39028522604
2024-10-14,99894.7763478481
2024-10-15,99470.86576435201
2024-10-16,100026.37769672506
2024-10-17,99711.50964312907
2024-10-18,100931.25564532634
2024-10-21,101088.68318133708
2024-10-22,101094.902877382
2024-10-23,99818.88023333903
2024-10-24,100120.03023076063
2024-10-25,99716.31894230848
2024-10-28,100291.84691166884
2024-10-29,100226.32721257216
2024-10-30,100638.23062443739
2024-10-31,99055.67963557148
2024-11-01,100180.38619379902
2024-11-04,99454.78899531269
2024-11-05,100779.61254267597
2024-11-06,106751.11968378925
2024-11-07,107283.15859801047
2024-11-08,108251.88555723899
2024-11-11,109984.75947386496
2024-11-12,109686.81333739035
2024-11-13,109773.71861082785
2024-11-14,108814.12336402171
2024-11-15,108047.38975196116
2024-11-18,109044.97791724437
2024-11-19,110171.30448584788
2024-11-20,109877.42631201976
2024-11-21,109590.8155784177
2024-11-22,109766.97968669407
2024-11-25,109319.03283305638
2024-11-26,109916.408367114
2024-11-27,109774.41033549779
2024-11-29,110674.33056527338
2024-12-02,111016.3803547021
2024-12-03,110491.51989632807
2024-12-04,110534.48702889643
2024-12-05,110876.40219002924
2024-12-06,111765.96010400317
2024-12-09,111067.65665246508
2024-12-10,111384.21042443774
2024-12-11,113057.95647241137
2024-12-12,112498.37315942309
2024-12-13,112811.32785570752
2024-12-16,114409.37514269483
2024-12-17,115042.34972536695
2024-12-18,110818.10189592969
2024-12-19,110857.17778933179
2024-12-20,110601.17599971624
2024-12-23,111593.7578097138
2024-12-24,114013.1014853272
