dt,equity
2024-08-29,100121.62766085881
2024-08-30,100935.74276474699
2024-09-03,99077.20110706006
2024-09-04,98747.8410710317
2024-09-05,98313.86366945872
2024-09-06,96326.76834131607
2024-09-09,97925.41368098884
2024-09-10,97782.36761158012
2024-09-11,98037.61367581507
2024-09-12,98470.02800581018
2024-09-13,98880.3467244917
2024-09-16,99219.82040057504
2024-09-17,99461.22419381913
2024-09-18,98952.32574253186
2024-09-19,99530.4626377335
2024-09-20,99598.17039258027
2024-09-23,100405.60634400207
2024-09-24,100139.59584452544
2024-09-25,100113.26216133931
2024-09-26,100048.52976222451
2024-09-27,100440.61386583102
2024-09-30,100680.98786799303
2024-10-01,100593.65221123178
2024-10-02,100144.44330650032
2024-10-03,99931.83563352915
2024-10-04,101022.31096999634
2024-10-07,99495.88670926519
2024-10-08,101023.03190516582
2024-10-09,101062.99031584394
2024-10-10,100789.86722284164
2024-10-11,100631.53804568163
2024-10-14,101060.86688542916
2024-10-15,100594.60689796855
2024-10-16,101294.60935583881
2024-10-17,100892.48617141615
2024-10-18,102255.35810138253
2024-10-21,102456.6580998041
2024-10-22,102494.99852473654
2024-10-23,101185.88556871457
2024-10-24,101504.41313561167
2024-10-25,101324.48620987163
