dt,equity
2024-01-02,100000.0
2024-01-03,100000.0
2024-01-04,100000.0
2024-01-05,100000.0
2024-01-08,100000.0
2024-01-09,100000.0
2024-01-10,100000.0
2024-01-11,100000.0
2024-01-12,100000.0
2024-01-16,100000.0
2024-01-17,100000.0
2024-01-18,100000.0
2024-01-19,100000.0
2024-01-22,100000.0
2024-01-23,100000.0
2024-01-24,100000.0
2024-01-25,100000.0
2024-01-26,100000.0
2024-01-29,100000.0
2024-01-30,100000.0
2024-01-31,100000.0
2024-02-01,100000.0
2024-02-02,103351.64208221436
2024-02-05,102874.52169418335
2024-02-06,102778.82573318481
2024-02-07,104222.69589996338
2024-02-08,103683.19599914551
2024-02-09,104604.34637069702
2024-02-12,104632.7042388916
2024-02-13,103204.44808197021
2024-02-14,104940.25119018555
2024-02-15,106235.32614898682
2024-02-16,105665.03162384033
2024-02-20,104387.28670501709
2024-02-21,104511.65613174438
2024-02-22,108659.10340309143
2024-02-23,108656.16222000122
2024-02-26,108324.0753326416
2024-02-27,108397.63852119446
2024-02-28,108406.26637458801
2024-02-29,108745.27798843384
2024-03-01,109879.93287086487
2024-03-04,108742.14461326599
2024-03-05,107689.81432151794
2024-03-06,108278.06129264832
2024-03-07,109760.5096912384
2024-03-08,108449.35932731628
2024-03-11,107613.13180351257
2024-03-12,109928.65588951111
2024-03-13,109971.39206504822
2024-03-14,109403.8809337616
2024-03-15,108283.07423210144
2024-03-18,109166.20770072937
2024-03-19,109979.06548881531
2024-03-20,111420.64779472351
2024-03-21,112260.80482673645
2024-03-22,112160.80404090881
2024-03-25,111290.020986557
2024-03-26,110828.28310585022
2024-03-27,111449.28459739685
2024-03-28,111527.60336494446
2024-04-01,111271.47041130066
2024-04-02,110116.47702598572
2024-04-03,110227.20460319519
2024-04-04,107851.63932609558
2024-04-05,109999.19352531433
2024-04-08,110117.68033790588
2024-04-09,110124.92954826355
2024-04-10,109007.65204048157
2024-04-11,110238.57071113586
2024-04-12,108372.46720314026
2024-04-15,107064.33940696716
2024-04-16,106315.77194404602
2024-04-17,105958.12327003479
2024-04-18,106041.23481178284
2024-04-19,104026.45017433167
2024-04-22,104428.20502662659
2024-04-23,105147.72678565979
2024-04-24,105184.57642555237
2024-04-25,105150.23301124573
2024-04-26,106218.97150611877
2024-04-29,106008.57148170471
2024-04-30,105500.7154712677
2024-05-01,105533.52274894714
2024-05-02,106198.47289848328
2024-05-03,107017.45387458801
2024-05-06,107585.68061637878
2024-05-07,107651.291223526
2024-05-08,107771.25977516174
2024-05-09,108212.99464416504
2024-05-10,108070.63360214233
2024-05-13,108709.90512084961
2024-05-14,109418.61394309998
2024-05-15,111144.96858215332
2024-05-16,111230.7903137207
2024-05-17,111672.23634529114
2024-05-20,110915.10512924194
2024-05-21,112506.03980636597
2024-05-22,111972.98237800598
2024-05-23,109715.79117584229
2024-05-24,111123.71898269653
2024-05-28,111057.32551383972
2024-05-29,109947.6584148407
2024-05-30,109454.34126091003
2024-05-31,111154.40575027466
2024-06-03,112206.24217224121
2024-06-04,112272.62968063354
2024-06-05,114182.10713386536
2024-06-06,113690.44163322449
2024-06-07,113682.08501815796
2024-06-10,113132.88015174866
2024-06-11,114604.45926856995
2024-06-12,116128.26848602295
2024-06-13,116716.0759716034
2024-06-14,117095.73787879944
2024-06-17,118040.33931541443
2024-06-18,118530.49888038635
2024-06-20,117296.15257453918
2024-06-21,117063.81639289856
2024-06-24,115955.52220726013
2024-06-25,117281.39129066467
2024-06-26,118984.9418964386
2024-06-27,119160.86075019836
2024-06-28,117439.76125526428
2024-07-01,119135.0763759613
2024-07-02,122127.13904762268
2024-07-03,123938.9414844513
2024-07-05,125979.17997550964
2024-07-08,125608.84607505798
2024-07-09,126549.95182609558
2024-07-10,128101.97205734253
2024-07-11,124532.34225273132
2024-07-12,125397.29397773743
2024-07-15,126839.91831970215
2024-07-16,129070.04012680054
2024-07-17,127955.44258499146
2024-07-18,125849.33233070374
2024-07-19,124314.08828735352
2024-07-22,124746.33819198608
2024-07-23,123762.3596611023
2024-07-24,121270.33222770691
2024-07-25,121781.34686470032
2024-07-26,123786.674741745
2024-07-29,124268.33081626892
2024-07-30,124525.08235931396
2024-07-31,123359.09395980835
2024-08-01,123134.25596046448
2024-08-02,123633.65293312073
2024-08-05,120375.23881721497
2024-08-06,120883.79550361633
2024-08-07,120545.2853012085
2024-08-08,121360.24684143066
2024-08-09,121125.17869377136
2024-08-12,120744.71390533447
2024-08-13,121472.06687164307
2024-08-14,121805.91786193848
2024-08-15,122253.85527801514
2024-08-16,122295.25752258301
2024-08-19,122599.77645111084
2024-08-20,123183.4112625122
2024-08-21,123523.6222076416
2024-08-22,122931.32556152344
2024-08-23,124194.52709960938
2024-08-26,123773.77225494385
2024-08-27,124190.48951721191
2024-08-28,123299.3338394165
2024-08-29,123973.09577941895
2024-08-30,126722.44987487793
2024-09-03,124326.58834075928
2024-09-04,124255.37269592285
2024-09-05,123873.16583251953
2024-09-06,120032.76240539551
2024-09-09,123370.75419616699
2024-09-10,124152.68093109131
2024-09-11,123521.68978881836
2024-09-12,123666.15818786621
2024-09-13,124388.7049446106
2024-09-16,125669.31485939026
2024-09-17,125555.11639213562
2024-09-18,124709.11126708984
2024-09-19,125431.6845779419
2024-09-20,125346.271276474
2024-09-23,126642.61903572083
2024-09-24,125726.49027633667
2024-09-25,125424.8212966919
2024-09-26,125404.15956687927
