dt,equity
2024-01-02,100000.0
2024-01-03,100000.0
2024-01-04,100000.0
2024-01-05,100072.81056213379
2024-01-08,100760.64977645874
2024-01-09,100688.91283416748
2024-01-10,101637.17352676392
2024-01-11,101295.52457427979
2024-01-12,101893.14898300171
2024-01-16,101602.97018432617
2024-01-17,101116.64934158325
2024-01-18,102736.07503509521
2024-01-19,104458.52886199951
2024-01-22,104504.35921096802
2024-01-23,105917.17553329468
2024-01-24,107569.79622268677
2024-01-25,109328.48663711548
2024-01-26,109456.5143737793
2024-01-29,110659.54693603516
2024-01-30,110947.40576553345
2024-01-31,107550.32317352295
2024-02-01,109230.97387313843
2024-02-02,113155.64720153809
2024-02-05,112408.88747406006
2024-02-06,112107.93579864502
2024-02-07,113445.58366012573
2024-02-08,112990.48825836182
2024-02-09,113820.18976211548
2024-02-12,113470.37327194214
2024-02-13,111780.09954452515
2024-02-14,113533.53399658203
2024-02-15,115363.26864242554
2024-02-16,115018.03456497192
2024-02-20,113218.78256607056
2024-02-21,113093.33992385864
2024-02-22,114152.68773269653
2024-02-23,114385.65048599243
2024-02-26,113893.65096282959
2024-02-27,113901.40801239014
2024-02-28,114134.15702819824
2024-02-29,114395.38444519043
2024-03-01,114921.36046981812
2024-03-04,114538.72890090942
2024-03-05,113608.42485427856
2024-03-06,113733.77490615845
2024-03-07,114407.16263198853
2024-03-08,113617.48012161255
2024-03-11,113508.71751785278
2024-03-12,114476.96027183533
2024-03-13,114479.39889144897
2024-03-14,113412.83875846863
2024-03-15,112900.46938896179
2024-03-18,113926.57208824158
2024-03-19,114174.6985836029
2024-03-20,115378.18990898132
2024-03-21,115518.15578460693
2024-03-22,114689.81109428406
2024-03-25,113826.4200592041
2024-03-26,114457.86441421509
2024-03-27,116254.50523376465
2024-03-28,116076.94718551636
2024-04-01,115341.6241016388
2024-04-02,113625.75684928894
2024-04-03,113656.68130683899
2024-04-04,112074.64591598511
2024-04-05,112674.50116729736
2024-04-08,113074.59230804443
2024-04-09,113610.06526565552
2024-04-10,113003.43508911133
2024-04-11,114054.93817901611
2024-04-12,113070.20992279053
2024-04-15,111422.79404449463
2024-04-16,110664.94214630127
2024-04-17,110381.95871734619
2024-04-18,110484.27753448486
2024-04-19,110747.22942352295
2024-04-22,110836.67417144775
2024-04-23,110889.78205108643
2024-04-24,111160.00136947632
2024-04-25,110966.49440002441
2024-04-26,110760.67436027527
2024-04-29,112673.14179611206
2024-04-30,110902.51607894897
2024-05-01,112306.17212677002
2024-05-02,113483.6492023468
2024-05-03,114926.73579978943
2024-05-06,116304.91195106506
2024-05-07,115700.06684684753
2024-05-08,116028.24386405945
2024-05-09,116898.74316596985
2024-05-10,117192.99348258972
2024-05-13,117805.01187324524
2024-05-14,118654.41841697693
2024-05-15,121414.31156349182
2024-05-16,121412.59330940247
2024-05-17,121541.684923172
2024-05-20,120820.89371681213
2024-05-21,122646.81585121155
2024-05-22,122663.1617565155
2024-05-23,121202.34672737122
2024-05-24,123141.20870399475
2024-05-28,123663.42973899841
2024-05-29,123184.45538902283
2024-05-30,121877.46663475037
2024-05-31,121544.89638328552
2024-06-03,123000.79036521912
2024-06-04,123492.45024681091
2024-06-05,125859.37489891052
2024-06-06,125514.33805656433
2024-06-07,125313.60855484009
2024-06-10,125119.0321598053
2024-06-11,126544.1934375763
2024-06-12,127527.535861969
2024-06-13,128808.46443748474
2024-06-14,129108.02826118469
2024-06-17,129691.3674583435
2024-06-18,130826.05699157715
2024-06-20,129093.81538581848
2024-06-21,128164.08842658997
2024-06-24,125886.94075202942
2024-06-25,127635.04691886902
2024-06-26,129148.10343933105
2024-06-27,129403.34445762634
2024-06-28,128548.40872955322
2024-07-01,130107.06848144531
2024-07-02,132335.96354103088
2024-07-03,133084.41215705872
2024-07-05,134135.93052482605
2024-07-08,134359.09972381592
2024-07-09,135595.74810028076
2024-07-10,137438.5442123413
2024-07-11,134514.3199710846
2024-07-12,135158.9974155426
2024-07-15,136344.67337608337
2024-07-16,140604.53226280212
2024-07-17,142431.71387290955
2024-07-18,139901.39903450012
2024-07-19,138487.49611091614
2024-07-22,137822.89691352844
2024-07-23,136657.03253746033
2024-07-24,136783.75086402893
2024-07-25,137254.39994621277
2024-07-26,139445.60601615906
2024-07-29,138986.1907787323
2024-07-30,139972.72944450378
2024-07-31,138144.04269218445
2024-08-01,138698.41520500183
2024-08-02,139614.44808769226
2024-08-05,136299.89784049988
2024-08-06,136530.73034477234
2024-08-07,135632.31473350525
2024-08-08,137059.69185829163
2024-08-09,137447.64326667786
2024-08-12,136766.52874946594
2024-08-13,137973.98422431946
2024-08-14,138731.355134964
2024-08-15,139708.04635047913
2024-08-16,140351.9511203766
2024-08-19,141770.31497383118
2024-08-20,141952.15517234802
2024-08-21,142717.7541217804
2024-08-22,140101.54893684387
2024-08-23,142886.239900589
2024-08-26,142202.80750846863
2024-08-27,142317.06138801575
2024-08-28,141154.08346366882
2024-08-29,141317.3739490509
2024-08-30,144418.57454109192
2024-09-03,141685.43863487244
2024-09-04,140828.6725215912
2024-09-05,140332.212808609
2024-09-06,137292.6111316681
2024-09-09,140688.07726097107
2024-09-10,142420.3958721161
2024-09-11,142291.9043521881
2024-09-12,142601.16713523865
2024-09-13,143342.77748298645
2024-09-16,144402.79306793213
2024-09-17,143976.17380142212
2024-09-18,142917.2020626068
2024-09-19,145946.362531662
2024-09-20,145369.90768432617
2024-09-23,146493.27672576904
2024-09-24,147296.3662776947
2024-09-25,147221.81909751892
2024-09-26,147055.1545600891
