dt,equity
2024-01-02,100000.0
2024-01-03,100000.0
2024-01-04,100000.0
2024-01-05,100000.0
2024-01-08,100000.0
2024-01-09,100000.0
2024-01-10,100000.0
2024-01-11,100000.0
2024-01-12,100000.0
2024-01-16,100000.0
2024-01-17,100000.0
2024-01-18,100000.0
2024-01-19,100000.0
2024-01-22,100000.0
2024-01-23,100000.0
2024-01-24,100000.0
2024-01-25,100000.0
2024-01-26,100000.0
2024-01-29,100000.0
2024-01-30,100000.0
2024-01-31,100000.0
2024-02-01,100000.0
2024-02-02,103392.81635284424
2024-02-05,102931.55934906006
2024-02-06,102635.68941497803
2024-02-07,103745.32735443115
2024-02-08,103278.17108917236
2024-02-09,104081.37718963623
2024-02-12,103790.80930328369
2024-02-13,102757.2127456665
2024-02-14,104284.91590118408
2024-02-15,104991.36562347412
2024-02-16,104367.8418045044
2024-02-20,103132.24796295166
2024-02-21,103242.28073883057
2024-02-22,107176.22197723389
2024-02-23,107250.92273712158
2024-02-26,107027.65357208252
2024-02-27,107279.16254425049
2024-02-28,107344.53838348389
2024-02-29,107911.5587234497
2024-03-01,109156.46198272705
2024-03-04,108341.96440887451
2024-03-05,107002.91205596924
2024-03-06,107565.99161529541
2024-03-07,109048.03639984131
2024-03-08,107640.99335479736
2024-03-11,106711.71733856201
2024-03-12,108882.16759490967
2024-03-13,108940.96652984619
2024-03-14,108075.32530975342
2024-03-15,107348.73566436768
2024-03-18,108191.44465637207
2024-03-19,108845.38474273682
2024-03-20,110131.51723480225
2024-03-21,111041.01152420044
2024-03-22,111122.68688201904
2024-03-25,110324.5405960083
2024-03-26,109807.99335479736
2024-03-27,109696.31006622314
2024-03-28,109503.30852508545
2024-04-01,109439.99732208252
2024-04-02,109030.58089065552
2024-04-03,108730.50998687744
2024-04-04,106924.71997261047
2024-04-05,107962.7916507721
2024-04-08,107917.84270095825
2024-04-09,107678.3356552124
2024-04-10,106931.6204032898
2024-04-11,107446.59274673462
2024-04-12,105488.93632125854
2024-04-15,104398.42192840576
2024-04-16,103762.99280166626
2024-04-17,103037.93330001831
2024-04-18,102803.58198165894
2024-04-19,100102.34407424927
2024-04-22,100342.84873199463
2024-04-23,101178.68635177612
2024-04-24,101254.29270553589
2024-04-25,100724.65622329712
2024-04-26,102133.01327514648
2024-04-29,102031.08672714233
2024-04-30,100672.37031936646
2024-05-01,100524.75394821167
2024-05-02,101821.17246627808
2024-05-03,103059.66180038452
2024-05-06,103982.0951423645
2024-05-07,103856.89811325073
2024-05-08,103693.23551940918
2024-05-09,104020.92449378967
2024-05-10,103883.66544914246
2024-05-13,104377.56226158142
2024-05-14,104769.67163848877
2024-05-15,105937.45755958557
2024-05-16,106381.35017585754
2024-05-17,106444.45664215088
2024-05-20,105850.82864189148
2024-05-21,107444.27446556091
2024-05-22,106958.25804901123
2024-05-23,106192.89176750183
2024-05-24,107692.1111087799
2024-05-28,108098.71942901611
2024-05-29,107317.45491027832
2024-05-30,106530.73789978027
2024-05-31,107384.23060035706
2024-06-03,108268.20390510559
2024-06-04,108406.25975990295
2024-06-05,109972.82888793945
2024-06-06,109394.01393508911
2024-06-07,109382.82793617249
2024-06-10,109120.8157081604
2024-06-11,109552.91386032104
2024-06-12,111062.10317230225
2024-06-13,111834.00465393066
2024-06-14,112127.71307373047
2024-06-17,113352.18885803223
2024-06-18,113644.00388717651
2024-06-20,112518.11856460571
2024-06-21,112245.47638320923
2024-06-24,111283.80478286743
2024-06-25,112612.16639709473
2024-06-26,113655.74995040894
2024-06-27,113770.6237411499
2024-06-28,112841.78207015991
2024-07-01,114151.80779266357
2024-07-02,115670.78902816772
2024-07-03,117463.73559188843
2024-07-05,118884.03443527222
2024-07-08,118932.69140625
2024-07-09,120135.73534011841
2024-07-10,121246.59796524048
2024-07-11,116898.3660774231
2024-07-12,117053.96144866943
2024-07-15,117918.27088165283
2024-07-16,118370.55277633667
2024-07-17,115318.96306610107
2024-07-18,114492.70740127563
2024-07-19,113502.97518348694
2024-07-22,113111.47274208069
2024-07-23,112410.74064826965
2024-07-24,110463.4666557312
2024-07-25,111039.4115562439
2024-07-26,112389.55641937256
2024-07-29,112741.50282287598
2024-07-30,113432.98244285583
2024-07-31,113120.41470527649
2024-08-01,111391.61393356323
2024-08-02,110984.10926437378
2024-08-05,107430.71672439575
2024-08-06,107822.7971534729
2024-08-07,107069.24049949646
2024-08-08,108470.65054130554
2024-08-09,108355.85216522217
2024-08-12,107871.80553245544
2024-08-13,108531.83075523376
2024-08-14,109201.79679489136
2024-08-15,109543.73318481445
2024-08-16,109683.81727409363
2024-08-19,110750.00194358826
2024-08-20,110961.0471534729
2024-08-21,111258.44339370728
2024-08-22,110654.23831367493
2024-08-23,112029.60521125793
2024-08-26,111618.84672737122
2024-08-27,112036.19578361511
2024-08-28,111211.43543434143
2024-08-29,111146.43844795227
2024-08-30,112223.43441581726
2024-09-03,111220.65848350525
2024-09-04,110877.97418403625
2024-09-05,110067.24066734314
2024-09-06,108603.09525871277
2024-09-09,110688.91340446472
2024-09-10,111074.75210380554
2024-09-11,112208.46430778503
2024-09-12,112850.54598045349
2024-09-13,113048.34720420837
2024-09-16,113510.94556236267
2024-09-17,113849.05345726013
2024-09-18,113161.3954334259
2024-09-19,114242.81023216248
2024-09-20,114096.47311210632
2024-09-23,115000.19473457336
2024-09-24,114468.41379356384
2024-09-25,114356.33537101746
2024-09-26,114360.40209007263
