symbol,entry_dt,exit_dt,entry_price,exit_price,qty,pnl,bars_held
TSLA,2024-05-03,2024-05-23,181.19000244140625,173.74000549316406,55,-409.7498321533203,14
AMZN,2024-05-09,2024-05-28,189.5,182.14999389648438,53,-389.5503234863281,12
HD,2024-05-10,2024-05-28,334.0420227050781,316.9460754394531,30,-512.87841796875,11
KO,2024-04-30,2024-05-30,59.09953308105469,59.29087829589844,168,32.14599609375,21
JNJ,2024-05-09,2024-05-31,142.9090118408203,141.00698852539062,71,-135.0436553955078,15
V,2024-05-13,2024-05-31,276.3749084472656,270.01849365234375,36,-228.8309326171875,13
MA,2024-05-17,2024-05-31,456.3569641113281,443.26922607421875,22,-287.93023681640625,9
PG,2024-04-30,2024-05-31,157.12486267089844,158.41494750976562,64,82.5654296875,22
VZ,2024-05-15,2024-05-31,36.699012756347656,37.29722213745117,277,165.70399856567383,11
UNH,2024-04-30,2024-06-03,469.7667541503906,483.1110534667969,21,280.23028564453125,23
BRK-B,2024-05-13,2024-06-05,411.2200012207031,409.8500061035156,24,-32.8798828125,16
MSFT,2024-05-14,2024-06-10,411.9690246582031,423.9176330566406,24,286.7666015625,18
JPM,2024-05-02,2024-06-10,185.51576232910156,193.2108917236328,53,407.84185791015625,26
GOOG,2024-04-30,2024-06-12,163.52098083496094,178.54251098632812,59,886.2702789306641,30
TSLA,2024-05-30,2024-06-12,178.7899932861328,177.2899932861328,58,-87.0,9
BRK-B,2024-06-12,2024-06-14,408.7699890136719,405.5400085449219,25,-80.74951171875,2
PFE,2024-05-03,2024-06-14,25.24422836303711,25.366933822631836,398,48.83677291870117,29
VZ,2024-06-03,2024-06-20,37.143131256103516,36.47241973876953,274,-183.77495574951172,12
V,2024-06-20,2024-06-24,274.33941650390625,273.8240661621094,40,-20.614013671875,2
PG,2024-06-12,2024-07-03,159.03114318847656,157.73138427734375,65,-84.48432922363281,14
NVDA,2024-05-07,2024-07-05,90.51286315917969,125.78316497802734,109,3844.4628982543945,40
