dt,equity
2024-01-02,100000.0
2024-01-03,100000.0
2024-01-04,100000.0
2024-01-05,100000.0
2024-01-08,100000.0
2024-01-09,100000.0
2024-01-10,100000.0
2024-01-11,100000.0
2024-01-12,100000.0
2024-01-16,100000.0
2024-01-17,100000.0
2024-01-18,100000.0
2024-01-19,100000.0
2024-01-22,100000.0
2024-01-23,100000.0
2024-01-24,100000.0
2024-01-25,100000.0
2024-01-26,100000.0
2024-01-29,100000.0
2024-01-30,100000.0
2024-01-31,100000.0
2024-02-01,99999.98748064015
2024-02-02,103392.32082414601
2024-02-05,102931.11753129933
2024-02-06,102635.57453203175
2024-02-07,103745.28197526906
2024-02-08,103277.91419560714
2024-02-09,104080.57941777511
2024-02-12,103789.87191350265
2024-02-13,102755.91030461593
2024-02-14,104283.3304095964
2024-02-15,104990.3802402083
2024-02-16,104367.080420262
2024-02-20,103131.93401218095
2024-02-21,103242.79529452958
2024-02-22,107176.80596042314
2024-02-23,107251.71311357873
2024-02-26,107028.08695391077
2024-02-27,107279.18668535608
2024-02-28,107344.892709526
2024-02-29,107911.42447832483
2024-03-01,109156.28401907178
2024-03-04,108341.78136404249
2024-03-05,107002.73386343213
2024-03-06,107565.8092571089
2024-03-07,109047.85370596143
2024-03-08,107640.80363084433
2024-03-11,106711.53370286581
2024-03-12,108881.97782518026
2024-03-13,108940.78269578573
2024-03-14,108075.14004136679
2024-03-15,107348.5384584337
2024-03-18,108191.16724642809
2024-03-19,108845.40264758165
2024-03-20,110131.60721453722
2024-03-21,111041.04405840929
2024-03-22,111122.62053459954
2024-03-25,110324.47093743157
2024-03-26,109807.9284874804
2024-03-27,109696.24188774895
2024-03-28,109503.2411248095
2024-04-01,109439.90789878207
2024-04-02,109030.4896134122
2024-04-03,108728.34488570529
2024-04-04,106922.23524558383
2024-04-05,107960.60374724703
2024-04-08,107915.62227980382
2024-04-09,107676.11181608922
2024-04-10,106929.39634291417
2024-04-11,107444.37000624425
2024-04-12,105486.71551481969
2024-04-15,104396.19029845482
2024-04-16,103760.76262511498
2024-04-17,103035.70304335839
2024-04-18,102801.35087432152
2024-04-19,100100.11194838768
2024-04-22,100340.60468614925
2024-04-23,101176.87898958553
2024-04-24,101252.98299730648
2024-04-25,100723.32062090267
2024-04-26,102131.11062944759
2024-04-29,102029.34327147521
2024-04-30,100671.3227712921
2024-05-01,100523.79130003967
2024-05-02,101820.41131804504
2024-05-03,103059.17986510314
2024-05-06,103981.60453103595
2024-05-07,103856.99693749957
2024-05-08,103693.02126573138
2024-05-09,104021.15270684772
2024-05-10,103884.25317643695
2024-05-13,104377.70657427736
2024-05-14,104769.7668522162
2024-05-15,105937.89096911378
2024-05-16,106382.39487154908
2024-05-17,106445.40749628968
2024-05-20,105851.62132079365
2024-05-21,107445.53008086445
2024-05-22,106959.27636534932
2024-05-23,106192.85585219624
2024-05-24,107692.00841719868
2024-05-28,108097.60493761221
2024-05-29,107316.34369760672
2024-05-30,106529.62814241568
2024-05-31,107383.12072664419
2024-06-03,108267.09169489065
2024-06-04,108405.14138787148
2024-06-05,109971.70770256875
2024-06-06,109392.89256279824
2024-06-07,109381.70891754983
2024-06-10,109119.69441025612
2024-06-11,109551.78702661967
2024-06-12,111060.97486994242
2024-06-13,111832.87824747538
2024-06-14,112126.58821985697
2024-06-17,113351.06035349345
2024-06-18,113642.87280791604
2024-06-20,112516.98721450173
2024-06-21,112244.3432859739
2024-06-24,111282.67473357522
2024-06-25,112611.03633254372
2024-06-26,113654.61721525693
2024-06-27,113769.48726759458
2024-06-28,112840.6430750897
