dt,equity
2024-09-30,100680.97607203419
2024-10-01,99822.68893408118
2024-10-02,99374.43630512523
2024-10-03,99145.78030143384
2024-10-04,100148.96755088071
2024-10-07,99028.88695695065
2024-10-08,100271.00797634645
2024-10-09,100533.63168105687
2024-10-10,100301.26597665821
2024-10-11,101016.6203727764
2024-10-14,101667.87722381459
2024-10-15,100458.73860389287
2024-10-16,101328.60617973325
2024-10-17,101071.39857122276
2024-10-18,101772.99521871867
2024-10-21,101604.61274299519
2024-10-22,101493.61949173758
2024-10-23,100406.42987767707
2024-10-24,100540.22006524629
2024-10-25,100159.37866505382
2024-10-28,100626.60277364777
2024-10-29,100638.60274730451
2024-10-30,101016.13560954048
2024-10-31,98362.52827455274
2024-11-01,99218.98713084639
2024-11-04,98553.19948340606
2024-11-05,99593.25240051471
2024-11-06,104031.43287907155
2024-11-07,104911.49436551184
2024-11-08,105650.83723541765
2024-11-11,107460.40491742936
2024-11-12,107137.07140140209
2024-11-13,106910.87130262746
2024-11-14,105451.20196061175
2024-11-15,104232.25788396866
2024-11-18,105572.40967827768
2024-11-19,106444.79057548149
2024-11-20,106101.24207403466
2024-11-21,106491.54525633817
2024-11-22,107598.857850536
2024-11-25,108005.02121188154
2024-11-26,108917.73249966455
2024-11-27,108796.07373292348
2024-11-29,109815.4911486994
2024-12-02,109903.94816760978
2024-12-03,109379.21815986275
2024-12-04,108903.88742592909
2024-12-05,109142.60642706425
2024-12-06,109882.29163273334
2024-12-09,109210.06367961221
2024-12-10,109514.8802988265
2024-12-11,111527.41068736145
2024-12-12,111135.9240054797
2024-12-13,111018.51135122369
2024-12-16,112742.75616905665
2024-12-17,113787.42867040136
2024-12-18,109309.23215410333
2024-12-19,109300.76799839475
2024-12-20,109608.19399567394
2024-12-23,110344.72853501388
2024-12-24,112050.10781895334
