dt,equity
2024-01-02,100000.0
2024-01-03,100000.0
2024-01-04,100000.0
2024-01-05,100000.0
2024-01-08,100000.0
2024-01-09,100000.0
2024-01-10,100000.0
2024-01-11,100000.0
2024-01-12,100000.0
2024-01-16,100000.0
2024-01-17,100000.0
2024-01-18,100000.0
2024-01-19,100000.0
2024-01-22,100000.0
2024-01-23,100000.0
2024-01-24,100000.0
2024-01-25,100000.0
2024-01-26,100000.0
2024-01-29,100000.0
2024-01-30,100000.0
2024-01-31,100000.0
2024-02-01,100000.0
2024-02-02,103392.33179473877
2024-02-05,102931.12957000732
2024-02-06,102635.58669281006
2024-02-07,103745.29532623291
2024-02-08,103277.92844390869
2024-02-09,104080.59812164307
2024-02-12,103789.88948822021
2024-02-13,102755.92499542236
2024-02-14,104283.34658050537
2024-02-15,104990.40050506592
2024-02-16,104367.09703826904
2024-02-20,103131.94998931885
2024-02-21,103242.81316375732
2024-02-22,107176.82280731201
2024-02-23,107251.73398590088
2024-02-26,107028.10771942139
2024-02-27,107279.20903778076
2024-02-28,107344.91649627686
2024-02-29,107911.4443283081
2024-03-01,109156.31330108643
2024-03-04,108341.81499481201
2024-03-05,107002.76540374756
2024-03-06,107565.8406906128
2024-03-07,109047.88512420654
2024-03-08,107640.84331512451
2024-03-11,106711.57363128662
2024-03-12,108882.0150680542
2024-03-13,108940.8165512085
2024-03-14,108075.17562103271
2024-03-15,107348.58631134033
2024-03-18,108191.21641921997
2024-03-19,108845.44945907593
2024-03-20,110131.65748214722
2024-03-21,111041.08812713623
2024-03-22,111122.67608642578
2024-03-25,110324.52893066406
2024-03-26,109807.98442077637
2024-03-27,109696.3023071289
2024-03-28,109503.29733276367
2024-04-01,109439.98616027832
2024-04-02,109030.56469345093
2024-04-03,108728.42289924622
2024-04-04,106922.30685424805
2024-04-05,107960.67746162415
2024-04-08,107915.7036190033
2024-04-09,107676.1918849945
2024-04-10,106929.47614479065
2024-04-11,107444.45023536682
2024-04-12,105486.79514503479
2024-04-15,104396.27958106995
2024-04-16,103760.85292625427
2024-04-17,103035.79264640808
2024-04-18,102801.4393863678
2024-04-19,100100.20489311218
2024-04-22,100340.70869636536
2024-04-23,101176.98182106018
2024-04-24,101253.08108711243
2024-04-25,100723.42241477966
2024-04-26,102131.21383094788
2024-04-29,102029.45230674744
2024-04-30,100671.43150901794
2024-05-01,100523.90287590027
2024-05-02,101820.52161216736
2024-05-03,103059.2898235321
2024-05-06,103981.71856498718
2024-05-07,103857.11290740967
2024-05-08,103693.13540458679
2024-05-09,104021.26605606079
2024-05-10,103884.36645698547
2024-05-13,104377.82531356812
2024-05-14,104769.88220405579
2024-05-15,105938.00652885437
2024-05-16,106382.51650428772
2024-05-17,106445.52616882324
2024-05-20,105851.75155448914
2024-05-21,107445.65808677673
2024-05-22,106959.4007434845
2024-05-23,106192.98346138
2024-05-24,107692.1335029602
2024-05-28,108097.736951828
2024-05-29,107316.47534561157
2024-05-30,106529.75866127014
2024-05-31,107383.25554275513
2024-06-03,108267.22766685486
2024-06-04,108405.28073501587
2024-06-05,109971.84843826294
2024-06-06,109393.03575897217
2024-06-07,109381.85069084167
2024-06-10,109119.8359336853
2024-06-11,109551.93923950195
2024-06-12,111061.12552642822
2024-06-13,111833.02704238892
2024-06-14,112126.74021911621
2024-06-17,113351.21241378784
2024-06-18,113643.02979660034
2024-06-20,112517.14625167847
2024-06-21,112244.49570083618
2024-06-24,111282.83110046387
2024-06-25,112611.19324874878
2024-06-26,113654.7731628418
2024-06-27,113769.6462020874
2024-06-28,112840.80446243286
