symbol,entry_dt,exit_dt,entry_price,exit_price,qty,pnl,bars_held
VZ,2024-02-01,2024-02-08,37.898040771484375,35.59687423706055,264,-607.5079650878906,5
HD,2024-02-08,2024-02-15,348.628662109375,346.09820556640625,29,-73.38323974609375,5
MSFT,2024-02-01,2024-02-23,398.5927734375,405.81756591796875,25,180.61981201171875,15
PG,2024-02-01,2024-03-01,152.271240234375,151.95559692382812,66,-20.83245849609375,20
V,2024-02-01,2024-03-01,273.550048828125,280.104248046875,37,242.50537109375,20
TSLA,2024-03-01,2024-03-08,202.63999938964844,175.33999633789062,53,-1446.900161743164,5
MSFT,2024-03-01,2024-03-08,410.9206848144531,401.74298095703125,26,-238.62030029296875,5
BRK-B,2024-02-01,2024-03-15,386.44000244140625,408.1300048828125,26,563.9400634765625,30
JNJ,2024-03-08,2024-03-15,152.13111877441406,150.85316467285156,70,-89.456787109375,5
MA,2024-02-01,2024-03-15,456.36932373046875,471.1321105957031,22,324.78131103515625,30
PG,2024-03-15,2024-03-22,154.37579345703125,154.6436309814453,70,18.748626708984375,5
AMZN,2024-02-01,2024-03-22,159.27999877929688,178.8699951171875,64,1253.759765625,35
PFE,2024-03-15,2024-03-22,25.36223602294922,24.83574676513672,426,-224.284423828125,5
HD,2024-02-23,2024-04-01,356.5267333984375,354.86962890625,29,-48.0560302734375,25
NFLX,2024-02-01,2024-04-01,567.510009765625,614.3099975585938,17,795.5997924804688,40
V,2024-03-22,2024-04-01,280.2031555175781,275.27691650390625,38,-187.19708251953125,5
META,2024-02-01,2024-04-01,392.3611755371094,488.8576354980469,25,2412.4114990234375,40
MA,2024-03-22,2024-04-01,476.9145202636719,473.6767578125,22,-71.23077392578125,5
MSFT,2024-03-15,2024-04-01,411.8305358886719,419.8907775878906,25,201.50604248046875,10
NVDA,2024-02-01,2024-04-08,62.99541091918945,87.09341430664062,162,3903.87654876709,45
PG,2024-04-01,2024-04-08,153.6105194091797,149.2675323486328,70,-304.00909423828125,5
KO,2024-04-01,2024-04-08,58.0566520690918,56.707611083984375,187,-252.2706642150879,5
PFE,2024-04-01,2024-04-08,25.162532806396484,24.127708435058594,435,-450.1486015319824,5
BRK-B,2024-04-01,2024-04-15,420.20001220703125,400.260009765625,26,-518.4400634765625,10
JPM,2024-02-15,2024-04-15,173.0940399169922,177.0269012451172,60,235.9716796875,40
MA,2024-04-08,2024-04-15,474.7790222167969,455.881103515625,22,-415.75421142578125,5
NFLX,2024-04-08,2024-04-22,628.4099731445312,554.5999755859375,16,-1180.9599609375,10
META,2024-04-08,2024-04-22,516.6160888671875,479.28643798828125,20,-746.593017578125,10
TSLA,2024-04-15,2024-04-22,161.47999572753906,142.0500030517578,62,-1204.6595458984375,5
NVDA,2024-04-15,2024-04-22,85.96192932128906,79.48187255859375,121,-784.0868682861328,5
MSFT,2024-04-08,2024-04-22,419.9104919433594,396.54095458984375,25,-584.2384338378906,10
BRK-B,2024-04-22,2024-04-29,408.7799987792969,400.9599914550781,25,-195.50018310546875,5
JNJ,2024-04-22,2024-04-29,142.21282958984375,140.0193634033203,72,-157.9295654296875,5
VZ,2024-04-01,2024-04-29,37.710731506347656,36.33646011352539,293,-402.6615180969238,20
JPM,2024-04-29,2024-05-06,187.0838165283203,185.84486389160156,53,-65.66448974609375,5
V,2024-04-29,2024-05-06,268.9063720703125,269.7274169921875,37,30.378662109375,5
TSLA,2024-05-06,2024-05-13,184.75999450683594,171.88999938964844,56,-720.7197265625,5
AMZN,2024-04-01,2024-05-13,180.97000122070312,186.57000732421875,60,336.0003662109375,30
BRK-B,2024-05-13,2024-05-20,411.2200012207031,413.0,25,44.499969482421875,5
UNH,2024-04-22,2024-05-20,477.0798645019531,502.3309326171875,21,530.2724304199219,20
KO,2024-04-22,2024-05-20,57.93227005004883,59.86494064331055,178,344.01536560058594,20
GOOG,2024-03-22,2024-05-28,150.7384796142578,176.81004333496094,74,1929.2957153320312,45
