dt,equity
2024-04-01,100000.0
2024-04-02,100000.0
2024-04-03,100000.0
2024-04-04,99727.21997833252
2024-04-05,100801.19101715088
2024-04-08,100509.87468338013
2024-04-09,100131.35692596436
2024-04-10,100083.29158782959
2024-04-11,100881.26865386963
2024-04-12,99818.09047698975
2024-04-15,97710.87561798096
2024-04-16,97054.2236404419
2024-04-17,96902.93048858643
2024-04-18,96647.57482147217
2024-04-19,96970.40967559814
2024-04-22,97384.72689056396
2024-04-23,97719.44750595093
2024-04-24,98024.40900421143
2024-04-25,97770.7781791687
2024-04-26,98565.21788597107
2024-04-29,97809.2460155487
2024-04-30,95694.2767944336
2024-05-01,95917.89189338684
2024-05-02,97050.77797698975
2024-05-03,98560.63302230835
2024-05-06,99906.79545593262
2024-05-07,99664.39084625244
2024-05-08,99953.63010025024
2024-05-09,101176.39609527588
2024-05-10,101498.95364761353
2024-05-13,101908.69169616699
2024-05-14,102547.5377998352
2024-05-15,104844.75833892822
2024-05-16,104883.8913154602
2024-05-17,105248.2491645813
2024-05-20,104303.60483932495
2024-05-21,106652.56870269775
2024-05-22,106561.89974975586
2024-05-23,104026.13944244385
2024-05-24,106093.850440979
2024-05-28,105435.5260925293
2024-05-29,104495.37602996826
2024-05-30,103699.69445037842
2024-05-31,104224.39072418213
2024-06-03,104835.10011291504
2024-06-04,104782.09466934204
2024-06-05,106054.58818054199
2024-06-06,105559.7354812622
2024-06-07,105462.53790092468
2024-06-10,105446.56343650818
2024-06-11,106007.7934627533
2024-06-12,106692.68634986877
2024-06-13,107334.02947425842
2024-06-14,107389.76888465881
2024-06-17,108096.48970985413
2024-06-18,108430.78208351135
2024-06-20,107387.6522769928
2024-06-21,107175.91918373108
2024-06-24,105818.5412158966
2024-06-25,106722.79341316223
2024-06-26,108264.09668540955
2024-06-27,108292.01763725281
2024-06-28,107366.97389030457
2024-07-01,108445.50628089905
2024-07-02,110142.09776878357
2024-07-03,110778.33943367004
2024-07-05,111643.58870506287
2024-07-08,111811.55323982239
2024-07-09,112680.05887794495
2024-07-10,113905.14274978638
2024-07-11,111581.43929481506
2024-07-12,112148.07615470886
2024-07-15,113048.92096138
2024-07-16,115984.09825706482
2024-07-17,117555.57128715515
2024-07-18,115701.12918281555
2024-07-19,114583.8485546112
2024-07-22,114148.3051662445
2024-07-23,113159.61833763123
2024-07-24,113328.0646648407
2024-07-25,113852.68135643005
2024-07-26,115665.91346549988
2024-07-29,115286.1005077362
2024-07-30,116104.1833934784
2024-07-31,114585.07586479187
2024-08-01,115044.86431694031
2024-08-02,115794.89146232605
2024-08-05,113071.25405693054
2024-08-06,113252.5808544159
2024-08-07,112512.6514415741
2024-08-08,113686.36968803406
2024-08-09,114005.25443840027
2024-08-12,113440.96565055847
2024-08-13,114429.23437309265
2024-08-14,115050.24889945984
2024-08-15,115850.26425743103
2024-08-16,116380.93934440613
2024-08-19,117550.05148124695
2024-08-20,117690.91577720642
2024-08-21,118322.03003501892
2024-08-22,116170.12965965271
2024-08-23,118470.28711128235
2024-08-26,117907.7044467926
2024-08-27,117999.64815330505
2024-08-28,117048.20363426208
2024-08-29,117174.41163444519
2024-08-30,119730.8887386322
2024-09-03,117489.6398677826
2024-09-04,116775.44793510437
2024-09-05,116355.21641731262
2024-09-06,113856.6923084259
2024-09-09,116653.8427066803
2024-09-10,118077.22659111023
2024-09-11,117968.83173179626
2024-09-12,118219.01431083679
2024-09-13,118831.72459220886
2024-09-16,119710.44770240784
2024-09-17,119353.19666481018
2024-09-18,118482.56288719177
2024-09-19,120987.04341697693
2024-09-20,120514.79031562805
2024-09-23,121432.86393928528
2024-09-24,122090.64862632751
2024-09-25,122028.64072990417
2024-09-26,121899.60245704651
2024-09-27,121930.22173500061
2024-09-30,122787.29021644592
2024-10-01,121868.6473941803
2024-10-02,121369.16611671448
2024-10-03,121180.15184211731
2024-10-04,122052.49819374084
2024-10-07,121344.97364997864
2024-10-08,122491.0622844696
2024-10-09,122698.51822090149
2024-10-10,122483.84234428406
2024-10-11,123735.71814918518
2024-10-14,124417.28833198547
2024-10-15,122966.72163200378
2024-10-16,124090.80563545227
2024-10-17,123892.19721794128
2024-10-18,124232.01508522034
2024-10-21,123943.78967094421
2024-10-22,123817.63481330872
2024-10-23,122681.80095481873
2024-10-24,122806.63661766052
2024-10-25,122410.8673877716
2024-10-28,122650.9608669281
2024-10-29,122718.2541179657
2024-10-30,123114.74776268005
2024-10-31,120182.84380912781
2024-11-01,121068.7834186554
2024-11-04,120528.72726631165
2024-11-05,121457.43179512024
2024-11-06,125257.35466194153
2024-11-07,126340.20451545715
2024-11-08,127408.41759681702
2024-11-11,129731.61598777771
2024-11-12,129333.06878471375
2024-11-13,129140.2503490448
2024-11-14,127315.21940803528
2024-11-15,126070.55132484436
2024-11-18,127753.62061882019
2024-11-19,128456.69431114197
2024-11-20,128238.56319618225
2024-11-21,129299.47971534729
2024-11-22,130984.67271232605
2024-11-25,131531.36800956726
2024-11-26,132333.98142433167
2024-11-27,132258.6363582611
2024-11-29,133431.69832611084
2024-12-02,133342.08523368835
2024-12-03,132902.40293693542
2024-12-04,132135.6104221344
2024-12-05,132132.3116455078
2024-12-06,132668.68990707397
2024-12-09,132036.19311141968
2024-12-10,132264.74779129028
2024-12-11,134899.80329322815
2024-12-12,134481.2047843933
2024-12-13,134262.1434173584
2024-12-16,136192.61268997192
2024-12-17,137344.72253799438
2024-12-18,132677.94708824158
2024-12-19,132558.4645462036
2024-12-20,132974.94759368896
2024-12-23,133703.74284934998
2024-12-24,135139.22860336304
